text,true_label,pred_label
So thankful for {{USERNAME}} He’s the king of HYPE!!  #jlofest,pop_culture,sports_&_gaming
UFC 244 Results: Stephen Thompson defeats Vicente Luque (Highlights) {{URL}} via {@bjpenndotcom@},sports_&_gaming,sports_&_gaming
"Great all round performance  {@Ch Adams@} MOTM for me. #saintsFC crowd were excellent, nice to hear some real fans singing.",sports_&_gaming,sports_&_gaming
Morning {@Harpz Kaur@} and the {@BBC Asian Network@} brekkie elves. Tuned into your last show until the new year. Hope you have a great Xmas and new year the Queen of Senti,pop_culture,pop_culture
Eii {@Twitter@} Can i stop getting notifications that im opening my twitter on my new phone. Come on. You are saying to ignore it but it always shows up when i log in with my phone.,science_&_technology,daily_life
"Hope that You’re having an amazing time at Your Holiday Party?!  Thank You again for allowing me to cover Your expen$ive !  Am I allowed to go to sleep shortly, Goddess {{USERNAME}} , have to be up around 7:00?  Merry Christmas!  Love serving/You!  XO!  #FinDom #Domme #Goddess",daily_life,daily_life
Congratulations to our boys on getting into the NCAA tournament. Pulling for all of you! {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} !   #LetsGo #NCAATournament,sports_&_gaming,sports_&_gaming
Wizard of Legend - Hurricane Force {{URL}} via {@YouTube@} Adam W gave me this lovely idea for a build that essentially lets me drop a hurricane in the field.  Very nice!,sports_&_gaming,pop_culture
I like the {@NFL@} because I remember being a kid 35 years ago {@Larry Fitzgerald@} making incredible catches to save the game. {@Arizona Cardinals@},sports_&_gaming,sports_&_gaming
A big night for the sport : Dana White reflects on President Trump s UFC 244 visit {{URL}} via {@MMA Junkie@},sports_&_gaming,sports_&_gaming
Might watch the {@Tennessee Titans@} game only to see the {@Cleveland Browns@} tho,sports_&_gaming,sports_&_gaming
" First up for the new {@RCD Espanyol de Barcelona@} manager after the Christmas break, a clash against {@FC Barcelona@} #LaLiga {{URL}} ",sports_&_gaming,sports_&_gaming
started {@Netflix@} ’s #blackAFnetflix which is basically just the {@kenya barris@} show and the worst part about the Kenya Barris show is his acting Jesus Christ all these years producing TV and film and you think he woulda had the sense to cast a better actor to play himself #skip,pop_culture,pop_culture
I have an Idea {@Vince McMahon@} why don t you have the Undertaker return at the end of every wrestlemania and collect the body s of the Main event Losers! #FoodForThought,sports_&_gaming,sports_&_gaming
Sam {@Sam Heughan@} I kind of know how you feel when you are out and about and are spotted by a fan. One of my kinder students saw me and hugged me out of the blue in the store. To them I’m a celeb. It’s a great feeling.,pop_culture,daily_life
Drinking a Day of the Dead by {{USERNAME}} @ Untappd at Home — {{URL}},pop_culture,daily_life
Our love ballad is officially out now!  Go check out the music video for  Some Type of Way  at the link in our bio!  Big thanks to {{USERNAME}} for his vision and ability to make this video special. {{URL}},pop_culture,pop_culture
[News] Epica release a new music video and set challenge to adopt six grey wolves from WWF {@Nuclear Blast Store@} {@NUCLEAR BLAST@} {@Nuclear Blast Records@} {@Epica@} {{URL}},pop_culture,pop_culture
DDG goes on IG Live Talks about Rubi Rose at Rolling Loud ! {{URL}} via {@YouTube@} {{USERNAME}},pop_culture,pop_culture
I feel so sorry to hear about your sickness and how I cannot visit you! Sending you lots of love and blissful wishes for you to recover as soon as possible! I want to see you active and joyful like you always are.Get well soon {@dilipkpandey@} {@AAP Mumbai@} {@AAP@} {@Swara Bhasker@},daily_life,pop_culture
" 3 men in the box...   Well....actually, no I won t. I ll leave that to {{USERNAME}} #MCYvSYD",daily_life,sports_&_gaming
"2 अक्टूबर को गाँधी का जन्म हुआ था,  20 अक्टूबर को आँधी  का जन्म हुआ... {@Virender Sehwag@} not played for country... Not for records... Not for team... He played for crowd,  ONLY ONE Mission PROVIDE FULL Entertainment. Most destructive batsman in the world.",sports_&_gaming,sports_&_gaming
{{URL}} We got another podcast for you guys! Huge shoutout to the boy {{USERNAME}} it was a pleasure having him. Check his stuff out! Thanks again man!,pop_culture,sports_&_gaming
Articles on data science best practices from the internet {{URL}} {{USERNAME}} #datascience #bigdata,science_&_technology,science_&_technology
Covet - Sea Dragon [Official Music Video] {{URL}} {@YouTube@} より,pop_culture,pop_culture
